FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,Prediction,Anomaly Probability,Risk Level
0.7423948,-0.79919,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5575272,-0.1575744,0.6061692,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5178438,0.48672464,-0.72511107,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.004265643,0.094670475,0.15709013,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.75382406,0.071381986,0.059021603,-0.24973057,0.096264,-0.0047813095,0.22041596,0.21797031,0.16504763,0.0,0.25652385,-0.51414394,0.27698085,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.7185251,-0.46947724,0.3359525,0.60675,-0.04660751,2.8311713,-0.4463275,-0.20418447,0.60628724,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.49026614,0.48492035,0.8932292,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.49874482,0.23817061,0.96491534,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.14228705,-0.57865345,-0.6935178,-0.029710954,0.24711803,0.42517212,0.11522679,0.10353942,0.16504763,0.0,0.06657033,-0.03386256,0.044343274,-0.09860201,0.0,-0.09145291,0.0,0,0.00483556609085929,Normal
0.6022305,0.4949565,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.03133275,-0.41392532,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-1.9875891,-2.1077688,1.175506,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35583344,0.08047792,0.0979422,0.25894877,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.5101027,0.32872224,0.47150138,-0.23059805,0.09720557,-0.0110953115,0.218225,0.21797031,0.16504763,0.0,0.25861564,-0.51414394,0.2802294,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,0.3834691,-2.8807752,0.60675,-0.04660751,-1.2734088,1.4333168,-0.7349458,0.6220019,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.54180336,0.46823826,-1.0099673,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.8721643,0.18301444,-0.2183502,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.99216604,-1.0130066,0.8282613,0.43424237,0.18111962,0.2136654,0.12837511,0.14082596,0.16504763,0.0,0.100041606,-1.1545174,0.062196653,-0.099023014,0.0,-0.09145291,0.0,0,0.072544536536918,Normal
0.6846635,-0.7371118,0.3359525,0.60675,-0.04660751,2.841789,-0.53854954,-0.16398363,0.59943527,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.48936233,0.48732528,-0.61667734,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.48943058,0.23489888,0.23869416,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.111266956,-0.58163023,-0.7826904,0.00377002,0.24476041,0.34435683,0.11413045,0.1061107,0.16504763,0.0,0.05903883,0.23295692,0.03406416,-0.09860201,0.0,-0.09145291,0.0,0,0.0019698793509967585,Normal
-1.5651784,1.7707341,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.069305025,-0.42324597,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.52236426,0.4939383,-0.5796723,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.20447814,0.14421692,-0.47285062,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.76268893,-0.44329274,1.0066413,-0.10145697,0.14670806,0.13474777,0.17001276,0.17811249,0.16504763,0.0,0.16907857,-0.24732082,0.17418632,-0.09860217,0.0,-0.09145291,0.0,0,2.5704784878088303e-06,Normal
0.6124997,-0.4428724,0.3359525,-1.6481252,-0.04660751,2.1956155,0.05003761,-0.27759287,-1.651437,-3.0202951,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.0056722,-2.1077688,1.141075,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35593557,-0.5248167,0.19610135,0.96520925,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.36733866,-0.52956796,1.9096746,0.1329111,0.19714843,0.096237786,0.15028985,0.14468187,0.16504763,0.0,0.14481014,0.2863215,0.13901986,-0.09860201,0.0,-0.09145291,0.0,0,0.010674363488951285,Normal
0.51729906,-0.7896889,0.3359525,0.60675,-0.04660751,-1.0686353,1.4740063,-0.6603715,0.6021523,0.32165465,5.046548,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.56305146,0.46613482,-0.74576545,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.74086046,0.14468744,0.10454583,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.1517059,-0.89103276,-1.7693297,0.10421295,0.14529201,0.24775903,0.14700255,0.14082596,0.16504763,0.0,0.15066767,-1.1545174,0.11413252,-0.099023014,0.0,-0.09145291,0.0,0,0.011337204962112078,Normal
0.7249085,-0.6142223,0.3359525,0.60675,-0.04660751,-0.24802236,-0.78807795,-0.10863699,0.59210944,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4875533,0.49423862,0.21637432,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35603768,0.7407135,0.1512309,0.36785212,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.23881893,1.1156096,-1.501777,-0.26886308,0.13539079,0.03751905,0.18425742,0.17553921,0.16504763,0.0,0.24271697,0.019502,0.27319542,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.6022305,-0.70702285,0.3359525,0.60675,-0.04660751,-0.24802236,-0.6633095,2.6867454,0.615149,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,-1.4252319,-0.006176598,0.4563604,0.4832674,0.36869934,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,-2.810152,0.98283273,0.14468744,0.39485827,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.23092182,1.5321077,1.2128899,-0.11102261,0.13067923,0.17199594,0.18644838,0.21154112,0.16504763,0.0,0.2192868,0.23295692,0.2461435,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.7332348,-0.07451842,0.3359525,-1.6481252,-0.04660751,2.1956155,0.32941228,-0.41159573,-1.651437,-3.0202951,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.0056722,-2.1077688,1.1561365,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35593557,-0.52574664,0.19049528,0.72567993,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.3762035,-0.5370071,1.8817886,0.12812828,0.19055006,0.1738936,0.15357713,0.14468187,0.16504763,0.0,0.13393334,0.3930506,0.120085895,-0.09860201,0.0,-0.09145291,0.0,0,0.01383395309018498,Normal
0.68355334,1.4840956,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.08558248,-0.42499372,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.46901804,0.48988038,-0.56719327,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.23427716,0.21105939,-0.48899508,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.49237293,-0.48345354,0.783675,-0.029710954,0.22072087,0.27301505,0.107556716,0.13953932,0.16504763,0.0,0.08749086,-0.08722712,0.08221459,-0.099023014,0.0,-0.09145291,0.0,0,2.5704784878088303e-06,Normal
-1.5651784,1.7887875,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.109994434,-0.2985683,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.5178438,0.49769586,0.023602169,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,0.52094615,0.12224856,-0.5606191,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.03496865,1.0204098,-1.4739084,-0.29277843,0.10899363,0.16757959,0.22370325,0.22054158,0.16504763,0.0,0.24690054,-0.24732082,0.2677857,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.69798577,-0.68865234,0.3359525,0.60675,-0.04660751,-0.24802236,-0.92368114,-0.14126268,0.59151846,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,-0.22266561,0.6500918,0.039953977,-0.053037953,0.5042549,-0.07148143,-4.2667685,-0.05106706,0.48978215,0.35593557,0.8068322,0.14001146,0.0839973,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.44709474,1.1765965,-2.3156204,-0.27842873,0.13115002,0.07350541,0.18973568,0.17811249,0.16504763,0.0,0.22514434,0.92669624,0.2520935,-0.097339645,0.0,-0.09145291,0.0,0,0.0,Normal
0.5406141,-0.46345943,0.3359525,0.60675,-0.04660751,-0.24802236,-0.3920778,-0.22108029,0.5929364,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4988552,0.48702496,0.6410766,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.427039,0.21479799,0.8463252,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.46579218,-0.59353167,-0.42594784,-0.091891326,0.21081963,0.22881703,0.12399234,0.12025373,0.16504763,0.0,0.13727865,0.019502,0.1260359,-0.099023014,0.0,-0.09145291,0.0,0,0.0001985236112620611,Normal
-1.5651784,1.4733268,-2.8807752,0.60675,-0.04660751,1.6859542,0.071732424,-0.05037438,0.63263476,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.50111616,0.48296705,-1.1657344,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.5648599,0.1605792,-1.5448638,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.7085597,-0.59353167,1.1460017,0.15204363,0.159434,0.12780286,0.14590707,0.17553921,0.16504763,0.0,0.10046206,-1.1545174,0.07572091,-0.099023014,0.0,-0.09145291,0.0,0,0.0015632109171111088,Normal
0.53978133,-0.56956327,0.3359525,0.60675,-0.04660751,-1.3659397,1.4577287,-0.7844673,0.6125491,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5788739,0.47379896,0.87687844,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.83398104,0.18675303,0.6681453,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.1649963,-0.943095,0.8282613,0.41032702,0.16933523,0.17767903,0.15028985,0.14211059,0.16504763,0.0,0.14648409,-0.56750816,0.11359223,-0.099023014,0.0,-0.09145291,0.0,0,0.01232845334889065,Normal
-1.5651784,-0.51920354,0.3359525,0.60675,-0.04660751,-0.24802236,-0.8179073,-0.17854984,0.6053422,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.471279,0.49063239,-0.86882997,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.18771324,0.2442472,-0.08067877,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.51452816,-0.39123046,0.6833341,0.042033814,0.25796083,0.27175322,0.096599355,0.14082596,0.16504763,0.0,0.037282627,0.3930506,0.028651077,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
-1.5651784,0.3765008,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5439669,-0.15699257,0.61633,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4920752,0.48702496,-1.0000709,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.23334356,0.19610135,-0.19016992,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.48794743,-0.44924054,-0.3924951,-0.10623979,0.19526161,0.24649721,0.15248081,0.14082596,0.16504763,0.0,0.13016759,-0.14059168,0.12495531,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
-1.5651784,1.2281803,0.3359525,0.60675,-0.04660751,-0.24802236,-0.60905975,-0.1278624,0.61798495,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.49976045,0.4946891,-1.1227046,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.3758216,0.23723687,-0.33077663,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.3062524,-0.58757806,0.04787068,-0.020145318,0.22731924,0.28248358,0.11303497,0.09711022,0.16504763,0.0,0.0565292,0.1262278,0.040554456,-0.099023014,0.0,-0.09145291,0.0,0,3.622241784590994e-05,Normal
0.7115862,0.2456924,0.3359525,-1.6481252,-0.04660751,-0.24802236,0.13411665,-0.5455963,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.003412,-2.1077688,1.165601,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35583344,-0.33670834,0.18301444,0.46765643,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.6873584,-0.5771679,0.38232878,-0.10145697,0.19526161,0.12654105,0.14809804,0.14211059,0.16504763,0.0,0.14146222,-0.14059168,0.13847958,-0.099023014,0.0,-0.09145291,0.0,0,2.5704784878088303e-06,Normal
-1.5651784,-0.54549205,-2.8807752,0.60675,-0.04660751,-1.010997,1.6937053,-0.87651926,0.6125491,0.32165465,5.046548,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5286938,0.4701927,-0.85721254,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.8675072,0.19843934,-0.06365334,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.6686747,-1.0412717,-1.2119226,0.2429209,0.19243321,0.30458012,0.107556716,0.14468187,0.16504763,0.0,0.092092276,-0.35404992,0.047048125,-0.099023014,0.0,-0.09145291,0.0,0,0.010195055166149604,Normal
-1.5651784,1.7773845,-2.8807752,-1.6481252,-0.04660751,-0.27684155,1.2760019,0.3830894,-1.651437,-3.0202951,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.0246596,-2.1077688,1.2232691,-0.053037953,-1.8383023,-0.07148143,3.871489,-0.05106706,-2.0417242,0.35593557,5.960213,-6.079975,-4.734192,0.0,-6.1887827,-0.006451257,0.0,-6.076513,-4.732321,3.7202253,0.32657418,0.32423255,-6.1674967,-6.140257,-6.1336946,-6.0127554,-6.058857,0.0,-6.146228,-3.7693753,-6.1454935,-0.099023014,0.0,-0.09145291,0.0,1,0.9999999481960342,High Risk
0.6349811,-0.5537264,0.3359525,0.60675,-0.04660751,1.283991,0.42434296,-0.25195822,0.6078232,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.51648664,0.4769559,0.5580295,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.6319086,0.1372066,0.5648186,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.3141495,-0.72591555,1.3856857,0.123345464,0.14482123,0.21871759,0.14590707,0.17939714,0.16504763,0.0,0.15317991,-1.3146107,0.13415046,-0.099023014,0.0,-0.09145291,0.0,0,0.007133282860025621,Normal
0.54644203,-0.731094,0.3359525,0.60675,-0.04660751,-0.24802236,-0.97250503,2.325524,0.6084142,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,-1.4252319,-0.006176598,0.5305014,0.47966114,-0.47468057,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,-2.810152,0.64852285,0.13861085,0.416287,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.039408,0.9787577,0.30428973,-0.20668395,0.13539079,0.071612686,0.19959757,0.17553921,0.16504763,0.0,0.24899234,-0.4074145,0.27914542,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.74655795,0.9523106,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.055744708,-0.51471835,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-1.9726704,-2.1077688,1.1557069,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35593557,0.64852285,0.16338407,0.0414345,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.039408,1.038259,-1.5073438,-0.22103241,0.16226241,0.10886086,0.19083202,0.18325505,0.16504763,0.0,0.16907857,1.567071,0.19095911,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
0.6502472,-0.6408263,0.3359525,0.60675,-0.04660751,-1.0489192,1.6937053,-0.86195534,0.61396706,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5440643,0.47665438,0.50122947,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.86657727,0.19002476,0.32528853,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.84150493,-1.0397804,0.41019738,0.36249635,0.18819246,0.26985556,0.12947145,0.14596851,0.16504763,0.0,0.10464564,-0.56750816,0.07031121,-0.099023014,0.0,-0.09145291,0.0,0,0.05681616088930168,Normal
-1.5651784,1.5857648,0.3359525,0.60675,-0.04660751,-0.24802236,-0.546684,-0.0946526,0.6266098,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5110624,0.49559125,-1.1915518,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.46987575,0.21012565,-0.38214606,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.41704237,-0.68426925,-0.57087505,-0.08710726,0.20327601,0.23386921,0.12947145,0.10096613,0.16504763,0.0,0.11887035,0.019502,0.10710193,-0.099023014,0.0,-0.09145291,0.0,0,0.003154797375196117,Normal
0.64497393,-0.5264881,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5059946,-0.3469239,0.6061692,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4880052,0.49574143,0.85880566,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35562918,-0.11601105,0.20311533,0.99133444,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.95324886,-0.14579165,0.3655937,-0.05840911,0.2065752,0.07098178,0.14590707,0.14082596,0.16504763,0.0,0.098367654,0.23295692,0.10060826,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
0.6563533,-0.71525794,0.3359525,0.60675,-0.04660751,-0.24802236,-0.55481005,3.6142652,0.5977813,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,-1.4252319,-0.006176598,0.5029252,0.479511,-0.48457694,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,-2.810152,0.51442546,0.11850996,0.39251006,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.22205696,0.8270332,-0.091489755,-0.23059805,0.109464414,0.071612686,0.1952148,0.17553921,0.16504763,0.0,0.25777733,-0.4074145,0.2850988,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,1.275055,-2.8807752,0.60675,-0.04660751,-0.83504283,1.6069092,-0.57356054,0.618339,0.32165465,5.046548,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.49930853,0.4691404,-1.1674554,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.7650724,0.18862416,-0.3249053,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.5933303,-0.9445805,-1.9923133,0.1998743,0.18064883,0.23071468,0.12947145,0.14468187,0.16504763,0.0,0.08832653,-0.7809661,0.055162683,-0.099023014,0.0,-0.09145291,0.0,0,0.03644881101009203,Normal
0.7282388,-0.5616452,0.3359525,0.60675,-0.04660751,-0.22527187,0.7172695,-0.31255043,0.6059332,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.49523854,0.4772562,0.7619893,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.6645012,0.18301444,0.67519075,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.1960163,-0.6917084,1.380119,0.35293072,0.1872472,0.23513103,0.13604519,0.14211059,0.16504763,0.0,0.0987881,-0.8343307,0.07301606,-0.099023014,0.0,-0.09145291,0.0,0,0.016080398276657918,Normal
0.66689986,-0.45237437,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.58193916,-0.25021046,-1.6512008,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-1.9803559,-2.1077688,1.1384966,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35593557,0.39522937,0.11897683,0.87597275,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.16001678,1.0233866,-0.5875927,-0.24973057,0.11653725,0.05140887,0.22589508,0.18325505,0.16504763,0.0,0.26949242,1.5137064,0.2975391,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
0.6877165,-0.5540435,0.3359525,0.60675,-0.04660751,-1.0716697,1.2461642,-0.61201364,0.5976623,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.56666815,0.4742506,0.7757585,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.73154986,0.15076402,0.7793976,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.0542063,-0.8702067,0.9453199,0.30031723,0.13869365,0.12211977,0.17001276,0.17296994,0.16504763,0.0,0.18121149,-1.1545174,0.1541684,-0.099023014,0.0,-0.09145291,0.0,0,0.010381631050672382,Normal
0.6533002,-0.75041425,0.3359525,0.60675,-0.04660751,-0.24802236,-0.69313884,-0.04979255,0.6067602,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.55129766,0.48116395,-0.5491204,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,0.34401196,0.09934646,0.39573848,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.16444229,0.9266954,-0.17509559,-0.29756123,0.09956318,-0.030032387,0.24013887,0.2243995,0.16504763,0.0,0.32137462,1.3536128,0.3570526,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,0.23143947,-2.8807752,0.60675,-0.04660751,-1.3265027,1.476715,-0.76407593,0.616212,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5445162,0.46372986,-0.9591919,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.8293276,0.19610135,0.9989662,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.0852263,-0.980279,-0.7826904,0.30510002,0.178762,0.2256625,0.14700255,0.14082596,0.16504763,0.0,0.12054431,-0.51414394,0.078425765,-0.099023014,0.0,-0.09145291,0.0,0,0.03622286567889072,Normal
0.66689986,-0.65222925,0.3359525,0.60675,-0.04660751,-0.24802236,-0.7311111,-0.099314064,0.5925824,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.49976045,0.4949906,0.06404929,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,0.66249055,0.12926254,0.12626772,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.25654864,1.1037083,-0.5987437,-0.32147658,0.13539079,0.12527923,0.18864019,0.17682585,0.16504763,0.0,0.25234026,-0.4074145,0.274276,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.7015943,-0.6040861,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5710875,-0.21991436,0.5977813,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.49162188,0.48867792,0.45260698,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35562918,-0.26034904,0.18769042,0.50229436,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7095136,-0.4745289,0.44363275,-0.091891326,0.17310521,0.22187705,0.15028985,0.14211059,0.16504763,0.0,0.158617,-0.24732082,0.15687662,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.5367283,-0.82136095,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5114204,-0.2513764,0.6130221,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5219124,0.4964934,-0.792668,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.16722846,0.18067646,0.092803925,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.9842689,-0.30793202,0.19836465,-0.13972075,0.18017805,0.26922467,0.17001276,0.17682585,0.16504763,0.0,0.16698678,-0.14059168,0.17418632,-0.09860217,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
0.7199125,-0.5781147,0.3359525,0.60675,-0.04660751,1.5721875,0.40535682,-0.29682055,0.6047522,0.32165465,5.046548,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5214605,0.47605374,0.776619,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.5769641,0.16758955,0.9226457,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.34518343,-0.62625337,-1.4571733,-0.03449502,0.159434,0.12717195,0.14042796,0.14211059,0.16504763,0.0,0.13518685,-0.88769525,0.10818252,-0.099023014,0.0,-0.09145291,0.0,0,0.012375527650818095,Normal
